Symbol:Nazwa:Jednostka:Stan:Cena netto: Cena netto detaliczna
AA0009:ŁADOWARKA AKUMULATORÓW 12 V:szt.:jest:33,09:45,53
AA0010:ŁADOWARKA AKUMULATORÓW 6V/12V 6,5A:szt.:jest:98,03:130,08
AA0010B:PRZEWÓD DO ŁADOWARKI AA0010:szt.:jest:7,50:16,26
AA0012:ŁADOWARKA AKUMULATORÓW MAŁA 12 V:szt.:brak:14,78:24,39
AA0014:ŁADOWARKA AKUMULATORÓW MAŁA 6 V:szt.:jest:14,78:24,39
AA0015:ŁADOWARKA AKUMULATORÓW 12 V 4 DO 7 Ah TYP A1015:szt.:brak:40,50:52,85
AA0017:ŁADOWARKA AKUMULATORÓW 6 V 4 DO 8 Ah TYP A1007:szt.:1:39,00:48,78
AA0018:ŁADOWARKA AKUMULATORÓW 12 V 2 DO 90 Ah TYP 5015R:szt.:brak:87,95:89,43
AA0018B:ŁADOWARKA AKUMULATORÓW 12 V 2 DO 90 Ah TYP 5015R:szt.:jest:64,56:81,30
AA0019:ŁADOWARKA AKUMULATORÓW 12 V 7 DO 14 Ah:szt.:jest:38,01:49,59
AA0020:ŁADOWARKA AKUMULATORÓW 6 V 7 DO 20 Ah TYP:szt.:jest:35,00:44,72
AA0023:PRZEWÓD WYSOKIEGO NAPIĘCIA 5 metrów CN:kpl.:jest:16,49:44,72
